Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
211,48,technician,single,professional.course,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
212,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
213,51,self-employed,single,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
214,34,services,single,high.school,no,yes,no,telephone,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
215,38,technician,married,high.school,no,yes,yes,cellular,jul,thu,34,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
216,28,services,single,high.school,no,unknown,unknown,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
217,53,management,divorced,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
218,29,technician,married,high.school,no,no,no,telephone,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
219,27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
220,24,student,single,unknown,no,yes,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5
221,30,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
222,37,technician,married,basic.9y,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
223,38,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
224,35,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1,5,1,success,-1.7,94.055,-39.8,0.761,4991.6
225,34,blue-collar,single,basic.4y,unknown,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
226,48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,9,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
227,29,admin.,single,high.school,no,yes,no,telephone,nov,mon,1,6,1,success,-1.1,94.767,-50.8,1.05,4963.6
228,35,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
229,33,services,married,high.school,unknown,no,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
230,43,housemaid,married,basic.6y,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
231,33,self-employed,married,basic.4y,no,no,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
232,33,technician,married,professional.course,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
233,41,admin.,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
234,28,student,single,university.degree,no,yes,no,telephone,aug,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6
235,30,technician,single,university.degree,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
236,35,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
237,45,admin.,divorced,basic.9y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
238,43,technician,married,basic.9y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
239,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
240,48,services,divorced,high.school,unknown,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
241,59,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
242,44,blue-collar,single,high.school,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
243,53,unknown,married,high.school,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
244,76,retired,married,university.degree,no,no,no,cellular,aug,thu,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6
245,31,housemaid,single,professional.course,unknown,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
246,35,management,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
247,32,entrepreneur,divorced,high.school,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
248,66,retired,single,university.degree,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
249,32,admin.,single,university.degree,no,yes,no,cellular,sep,tue,2,999,0,nonexistent,-3.4,92.379,-29.8,0.819,5017.5
250,33,self-employed,single,university.degree,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7
251,38,technician,married,professional.course,no,no,yes,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50,1.726,5099.1
252,45,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
253,38,management,married,basic.6y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
254,41,management,married,university.degree,no,no,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
255,35,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
256,38,admin.,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2
257,50,blue-collar,married,basic.6y,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
258,57,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
259,25,services,single,unknown,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
260,39,technician,married,university.degree,no,yes,no,cellular,jun,mon,1,3,5,success,-1.7,94.055,-39.8,0.72,4991.6
261,32,admin.,single,high.school,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
262,30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,23,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
263,44,admin.,married,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
264,37,admin.,single,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
265,30,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
266,45,admin.,married,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
267,33,admin.,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
268,37,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
269,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
270,25,admin.,single,university.degree,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
271,54,admin.,married,high.school,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
272,29,self-employed,married,professional.course,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
273,57,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
274,31,entrepreneur,married,basic.6y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
275,55,unemployed,married,high.school,no,yes,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
276,26,blue-collar,single,basic.9y,no,yes,yes,cellular,may,fri,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
277,47,admin.,married,university.degree,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
278,53,admin.,divorced,high.school,no,no,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
279,45,admin.,married,unknown,unknown,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
280,26,entrepreneur,single,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1
281,36,services,married,high.school,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
282,33,services,single,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
283,29,admin.,single,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
284,32,technician,single,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
285,36,blue-collar,single,basic.9y,no,yes,yes,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
286,42,unemployed,divorced,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
287,27,admin.,single,basic.9y,no,yes,yes,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
288,48,technician,married,basic.9y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
289,44,management,married,basic.9y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
290,40,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
291,36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
292,34,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
293,49,blue-collar,married,basic.9y,unknown,no,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
294,28,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
295,34,technician,married,professional.course,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
296,35,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
297,32,unemployed,single,university.degree,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
298,55,services,divorced,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
299,32,management,single,university.degree,no,yes,no,cellular,mar,tue,3,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1
300,54,technician,divorced,university.degree,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
301,50,housemaid,married,basic.4y,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
302,47,entrepreneur,married,high.school,no,unknown,unknown,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
303,51,services,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
304,48,admin.,married,university.degree,no,yes,no,cellular,aug,fri,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
305,31,admin.,single,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
306,44,admin.,married,university.degree,no,yes,no,telephone,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
307,25,admin.,single,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
308,38,services,married,high.school,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
309,55,technician,married,basic.6y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
310,30,admin.,married,university.degree,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
311,36,admin.,married,unknown,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
312,54,self-employed,married,high.school,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
313,32,technician,married,professional.course,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
314,34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
315,34,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,3,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
316,54,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
317,41,admin.,married,unknown,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
318,27,admin.,single,high.school,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
319,27,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
320,33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2,9,1,success,-1.8,92.893,-46.2,1.334,5099.1
321,38,unknown,married,unknown,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
322,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
323,35,technician,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
324,25,self-employed,single,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
325,51,unemployed,married,high.school,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
326,34,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
327,36,admin.,married,university.degree,no,yes,no,telephone,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
328,34,admin.,married,university.degree,no,yes,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
329,58,retired,married,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
330,34,management,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
331,54,technician,married,basic.9y,no,no,yes,cellular,jul,thu,9,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
332,32,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
333,34,admin.,married,university.degree,no,no,no,cellular,oct,fri,1,999,2,failure,-3.4,92.431,-26.9,0.73,5017.5
334,57,admin.,divorced,university.degree,unknown,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
335,52,admin.,married,unknown,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
336,49,blue-collar,married,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
337,29,blue-collar,single,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
338,40,housemaid,married,high.school,unknown,yes,no,telephone,jun,mon,7,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
339,29,management,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
340,53,management,divorced,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7
341,59,admin.,married,university.degree,unknown,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
342,33,services,single,high.school,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
343,25,self-employed,single,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
344,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
345,54,self-employed,married,basic.9y,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
346,37,self-employed,married,professional.course,no,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
347,33,technician,married,basic.9y,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
348,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,11,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
349,27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
350,28,technician,married,university.degree,no,no,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
351,31,services,married,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
352,33,technician,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
353,43,technician,divorced,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
354,26,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6
355,31,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
356,49,technician,divorced,basic.9y,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
357,40,management,single,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
358,40,management,married,university.degree,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
359,57,retired,married,basic.9y,no,yes,yes,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
360,51,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
361,34,technician,married,professional.course,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
362,27,admin.,single,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
363,44,entrepreneur,divorced,university.degree,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
364,27,unknown,single,high.school,unknown,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
365,56,technician,married,professional.course,unknown,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
366,34,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
367,34,services,divorced,high.school,no,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1
368,31,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
369,30,self-employed,single,university.degree,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.788,5017.5
370,59,management,married,university.degree,no,yes,no,cellular,dec,thu,3,6,1,success,-3,92.713,-33,0.7,5023.5
371,31,technician,married,professional.course,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
372,42,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
373,49,management,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
374,28,student,single,high.school,unknown,no,no,telephone,jun,tue,9,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
375,50,admin.,single,basic.9y,no,unknown,unknown,cellular,jun,wed,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
376,35,management,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
377,81,retired,married,high.school,no,no,no,cellular,aug,tue,3,999,0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2
378,29,admin.,married,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
379,27,admin.,single,high.school,no,yes,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
380,50,management,divorced,professional.course,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
381,48,unknown,married,basic.4y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
382,42,admin.,married,university.degree,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
383,35,technician,married,professional.course,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
384,60,retired,married,basic.4y,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
